OPEN 6.3.4																																																																																										
Wed Apr 14 2021 07:11:48																																																																																										
Unit=	PSC-2738																																																																																									
LCF=	LCF-2349																																																																																									
LCFCals=	-1.75999999	-0.280000001	-2962																																																																																							
LightSource=	6400-40 Fluorometer	1	0.159999996																																																																																							
A/D AvgTime=	4																																																																																									
Config=	/User/Configs/UserPrefs/LCF_2vsp.xml																																																																																									
Remark=																																																																																										
																																																																																										
YYYYMMDD	HHMMSS	ESP	TRAT	BLOCO	ACAO	PARi	CO2R	Oxygen%	Obs	FTime	EBal?	Photo	Cond	Ci	FCnt	DCnt	Fo	Fm	Fo'	Fm'	Fs	Fv/Fm	Fv'/Fm'	PhiPS2	Adark	RedAbs	BlueAbs	%Blue	LeafAbs	PhiCO2	qP	qN	NPQ	ParIn@Fs	PS2/1	ETR	Trmmol	VpdL	CTleaf	Area	BLC_1	StmRat	BLCond	Tair	Tleaf	TBlk	CO2R	CO2S	H2OR	H2OS	RH_R	RH_S	Flow	PARi	PARo	Press	CsMch	HsMch	StableF	BLCslope	BLCoffst	f_parin	f_parout	alphaK	Status	fda	Trans	Tair_K	Twall_K	R(W/m2)	Tl-Ta	SVTleaf	h2o_i	h20diff	CTair	SVTair	CndTotal	vp_kPa	VpdA	CndCO2	Ci_Pa	Ci/Ca	RHsfc	C2sfc	AHs/Cs	Fv	PARabs	Fv'	qP_Fo	qN_Fo
in	in	in	in	in	in	in	in	in	in	in	in	out	out	out	in	in	in	in	in	in	in	out	out	out	in	in	in	in	out	out	out	out	out	in	in	out	out	out	out	in	out	in	out	in	in	in	in	in	in	in	in	in	in	in	in	in	in	in	in	in	in	in	in	in	in	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out	out
Remark=	"""07:32:26 Fo=359""
"																																																																																									
Remark=	"""07:32:26 RF#1 10597 um, Fmax=1915 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""07:32:27 Fm=1915""
"																																																																																									
20210414	07:32:27	SS	CONT	B1	DARK	-0.119641095	2.031504631	21	1	1320.999998	0	26.22412604	0.029077724	-1439.390378	1	0	359.1881104	1915.796387	0	0	0	0.812512377	#DIV/0!	#DIV/0!	-1	0.87	0.92	0	0.87	-261.5497525	#DIV/0!	1	#DIV/0!	0	0.5	#DIV/0!	0.580580414	1.842461257	25.2301445	2	4.644859791	0.5	8.360747623	28.98265076	25.2301445	31.10398102	2.031504631	-15.41947174	14.27126122	14.65208054	33.48181152	34.37525177	300.443634	-0.119641095	48.09882355	94.26013947	-19.30349922	-0.122764997	1	-1.355140209	7.355140209	1	0	0.159999996	111125	1.50221817	0.00058058	298.3801445	302.1326508	-0.019142575	0.072547216	3.223568411	34.19863825	19.54655772	27.10639763	3.601586944	0.028976945	1.381107155	2.220479789	0.018119618	-135.6771378	93.34887744	41.61609165	-19.65385026	-0.555283376	1556.608276	-0.104087753	0	0	1.230750482
Remark=	"""07:34:20 Launched AutoProg /User/Configs/AutoProgs/TimedLamp2""
"																																																																																									
Remark=	"""08:47:34 Launched AutoProg /User/Configs/AutoProgs/A-CiCurve2""
"																																																																																									
Remark=	"""08:52:25 Fs=471 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""08:52:25 RF#2 11079 um, Fmax=627 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""08:52:26 Fm'=627""
"																																																																																									
Remark=	"""08:52:34 Dark#1 Fmin=345 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""08:52:34 Fo'=345""
"																																																																																									
